movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
1703,the hunt for red october,"action, thriller",john mctiernan,7.381,7.2208660024818245,3570,3.5527898501927822,0.73181236865806021,high
3294,the father,drama,florian zeller,8.1,7.782535586726901,3570,3.5527898501927822,1.4508123686580596,high
1600,evil dead rise,"horror, thriller",lee cronin,6.914,6.8560668631244672,3571,3.5529114502165089,0.26481236865805968,high
9911,the wave,"drama, thriller",dennis gansel,7.481,7.2990637863827512,3572,3.55303301620244,0.83181236865805985,high
6442,isn't it romantic,"comedy, fantasy, romance",todd strauss-schulson,6.201,6.2990073543279985,3573,3.5531545481696254,-0.4481876313419404,high
9264,the sound of music,"drama, family, music, romance",robert wise,7.728,7.4924514478912538,3580,3.5540043210119028,1.0788123686580597,high
2543,shazam! fury of the gods,"comedy, action, fantasy",david f. sandberg,6.429,6.4770549173596557,3582,3.5542468081661105,-0.22018763134193975,high
7361,the lincoln lawyer,"crime, drama, thriller",brad furman,7.207,7.0852600679489175,3582,3.5542468081661105,0.55781236865805983,high
6606,frankenweenie,"animation, comedy, family",tim burton,7.002,6.9250171571769457,3583,3.5543680009900878,0.35281236865805976,high
1858,to the bone,drama,marti noxon,7.203,7.0821857834515569,3584,3.5544891600038189,0.55381236865806027,high
3824,erin brockovich,drama,steven soderbergh,7.434,7.2631285938040362,3593,3.5555780727729549,0.78481236865806014,high
7657,chef,comedy,jon favreau,7.116,7.0143865109581931,3594,3.5556988947189012,0.46681236865805964,high
6740,the bfg,"adventure, family, fantasy",steven spielberg,6.285,6.3642746258907135,3594,3.5556988947189012,-0.36418763134193988,high
2788,big eyes,drama,tim burton,6.972,6.9017317438706876,3594,3.5556988947189012,0.3228123686580604,high
4079,101 dalmatians,"family, comedy",stephen herek,5.939,6.0934557701918095,3598,3.5561818466529114,-0.71018763134194,high
3312,trading places,comedy,john landis,7.231,7.10457401810994,3602,3.5566642621225686,0.58181236865805985,high
9671,the fall guy,"action, comedy, romance",david leitch,6.953,6.8869825361455765,3602,3.5566642621225686,0.30381236865806027,high
9495,mechanic: resurrection,"action, crime, thriller",dennis gansel,6.038,6.1707802805435454,3603,3.5567847823070253,-0.61118763134193976,high
7845,nymphomaniac: vol. i,drama,lars von trier,6.847,6.8040719686071922,3608,3.5573868820595074,0.1978123686580604,high
3007,the devil all the time,"crime, drama, thriller",antonio campos,7.188,7.0711969718928982,3613,3.5579881482249132,0.5388123686580597,high
8224,transporter 3,"action, thriller, crime",olivier megaton,6.161,6.2667140821442047,3618,3.5585885831081994,-0.48818763134194043,high
6759,happy death day 2u,"comedy, horror, science fiction",christopher landon,6.324,6.3944021717562114,3619,3.5587085705331658,-0.32518763134194018,high
8893,blue jasmine,drama,woody allen,6.983,6.9107462405502034,3620,3.5588285248170117,0.33381236865805963,high
9557,hanna,"action, thriller, adventure",joe wright,6.587,6.6004576133611641,3621,3.5589484459780394,-0.062187631341940275,high
5264,the longest yard,"drama, comedy, crime",peter segal,6.667,6.6631478441483436,3624,3.5593080109070123,0.017812368658059796,high
4543,austin powers: the spy who shagged me,"comedy, adventure, crime",jay roach,6.301,6.3762838121820415,3625,3.5594277997594896,-0.34818763134193986,high
3300,the equalizer 3,"action, thriller, crime",antoine fuqua,7.289,7.1506920949723174,3626,3.5595475555804343,0.63981236865805968,high
3705,f1,"action, drama",joseph kosinski,7.75,7.512140801932139,3628,3.5597869682005565,1.10081236865806,high
871,the woman in black,"drama, horror, thriller",james watkins,6.142,6.2515201104171751,3631,3.5601458398490475,-0.50718763134193967,high
7644,the graduate,"drama, romance, comedy",mike nichols,7.633,7.4205594107842661,3631,3.5601458398490475,0.98381236865806,high
8052,promising young woman,"thriller, crime, drama",emerald fennell,7.393,7.2325918980681339,3637,3.5608626947274646,0.74381236865805977,high
1744,turbo,"animation, family",david soren,6.263,6.3462300929616244,3640,3.5612206789339438,-0.38618763134194012,high
6455,talk to me,horror,"michael philippou, danny philippou",7.134,7.0295370892785911,3641,3.5613399414589013,0.48481236865806032,high
2481,jerry maguire,"comedy, drama, romance",cameron crowe,6.978,6.9071505346567417,3641,3.5613399414589013,0.32881236865805974,high
3332,forgetting sarah marshall,"comedy, romance, drama",nicholas stoller,6.503,6.5344923807285529,3642,3.5614591712419159,-0.14618763134193991,high
9322,brazil,"comedy, science fiction",terry gilliam,7.668,7.4486647214944979,3645,3.5618166643189575,1.0188123686580601,high
929,rush hour 3,"action, comedy, crime",brett ratner,6.484,6.5195165838189508,3651,3.5625307688622612,-0.16518763134194003,high
8404,a history of violence,"drama, thriller, crime",david cronenberg,7.162,7.0519071771880508,3658,3.5633624094866074,0.5128123686580599,high
4841,the great dictator,"comedy, war",charlie chaplin,8.281,7.9307505111272683,3659,3.5634810853944106,1.6318123686580606,high
5796,porco rosso,"family, comedy, animation, adventure, fantasy",hayao miyazaki,7.794,7.5482793799832457,3659,3.5634810853944106,1.1448123686580596,high
6985,eastern promises,"thriller, crime, mystery",david cronenberg,7.344,7.1949625978854437,3662,3.5638369186645451,0.69481236865806029,high
9877,hellboy,"fantasy, horror, action, adventure",neil marshall,5.574,5.8043808937951447,3667,3.5644293269979834,-1.0751876313419402,high
564,the new mutants,"science fiction, horror, action",josh boone,6.081,6.2026675870111232,3670,3.5647843845039868,-0.56818763134193961,high
9826,spy kids,"family, action, comedy, adventure, science fiction",robert rodriguez,5.816,5.9942982305461037,3673,3.5651391519697895,-0.83318763134194018,high
9273,battle: los angeles,"science fiction, action",jonathan liebesman,5.813,5.9917107568587173,3679,3.5658478186735176,-0.8361876313419403,high
4747,lethal weapon 2,"action, thriller, crime",richard donner,7.026,6.94553611602433,3683,3.5663196215248112,0.37681236865805978,high
6309,remember me,"drama, romance",allen coulter,7.098,7.00220226922987,3685,3.5665553308830549,0.44881236865805985,high
730,the day the earth stood still,"drama, science fiction, thriller",scott derrickson,5.653,5.8652709634225317,3693,3.5674968911042226,-0.99618763134194044,high
1299,babylon,"drama, comedy",damien chazelle,7.362,7.210176279306058,3695,3.567731962548069,0.71281236865806008,high
7151,wild tales,"drama, thriller, comedy",damián szifron,7.865,7.6064265485627258,3702,3.5685537120494426,1.2158123686580602,high
9333,closer,"drama, romance",mike nichols,6.831,6.7923411931409614,3703,3.5686709780098966,0.18181236865806039,high
1778,another round,"comedy, drama",thomas vinterberg,7.631,7.4225030009220525,3709,3.5693739096150461,0.98181236865806021,high
9598,finding neverland,"drama, fantasy",marc forster,7.318,7.1760317621188578,3711,3.5696079675468244,0.6688123686580596,high
3477,the disaster artist,"comedy, drama",james franco,7.102,7.0060041618278435,3717,3.5703093854358796,0.45281236865806029,high
667,rio 2,"animation, adventure, comedy, family",carlos saldanha,6.521,6.5481468935497542,3722,3.5708930362183922,-0.12818763134194011,high
1960,the creator,"science fiction, action, adventure",gareth edwards,7.006,6.9305799263035173,3731,3.5719416350744622,0.35681236865806021,high
1520,no hard feelings,"comedy, romance",gene stupnitsky,6.679,6.672701168675669,3733,3.5721743136130595,0.029812368658060251,high
5168,austin powers: international man of mystery,"comedy, crime",jay roach,6.592,6.6040801925099144,3734,3.5722906061514177,-0.057187631341940381,high
7517,johnny english,"adventure, action, comedy",peter howitt,6.291,6.3666468070415929,3735,3.5724068675580556,-0.35818763134193965,high
7882,before sunset,"drama, romance",richard linklater,7.81,7.5649477794684259,3737,3.5726392970428131,1.1608123686580596,high
3407,natural born killers,"crime, thriller, drama",oliver stone,7.05,6.965386875942988,3737,3.5726392970428131,0.4008123686580598,high
6560,stargate,"action, adventure, science fiction",roland emmerich,7.013,6.936213936543254,3738,3.5727554651542195,0.36381236865805988,high
5814,the texas chain saw massacre,horror,tobe hooper,7.282,7.14857972408643,3743,3.5733358400660675,0.63281236865806,high
2641,asterix & obelix: mission cleopatra,"family, fantasy, comedy, adventure",alain chabat,7.372,7.2196686262048342,3745,3.5735677730392186,0.72281236865805987,high
4532,lightyear,"animation, science fiction, family, adventure",angus maclane,6.88,6.83137721325931,3747,3.5737995822157407,0.23081236865805987,high
9953,under the skin,"thriller, science fiction, drama",jonathan glazer,6.147,6.252679215349735,3752,3.5743785644130823,-0.50218763134193978,high
5770,rocky balboa,drama,sylvester stallone,6.874,6.8267109026802562,3754,3.5746099413401873,0.22481236865805965,high
3211,predator 2,"science fiction, action, thriller",stephen hopkins,6.296,6.3702927285111359,3754,3.5746099413401873,-0.35318763134193976,high
9152,battle royale,"drama, thriller, action",kinji fukasaku,7.269,7.1387051989367114,3757,3.5749567757645067,0.61981236865806011,high
879,blended,"comedy, romance",frank coraci,6.891,6.8401884075103885,3759,3.5751878449276608,0.24181236865806,high
2764,saw v,"horror, thriller, crime",david hackl,6.172,6.2722495023827607,3760,3.5753033334223989,-0.47718763134194031,high
938,dodgeball: a true underdog story,comedy,rawson marshall thurber,6.364,6.4238882048177111,3762,3.5755342183198642,-0.28518763134194014,high
5462,blue velvet,"mystery, thriller, crime",david lynch,7.608,7.4069911176817484,3770,3.5764565324056203,0.95881236865805963,high
3783,swiss army man,"comedy, drama, romance, fantasy, adventure","daniel kwan, daniel scheinert",6.926,6.8679802203609182,3771,3.5765716840652906,0.27681236865806014,high
8026,melancholia,"drama, science fiction",lars von trier,7.155,7.0490485193426764,3774,3.5769169559652072,0.50581236865806023,high
507,planet terror,"horror, action, thriller",robert rodriguez,6.685,6.6775015978521646,3776,3.5771469848275252,0.03581236865805959,high
4220,kubo and the two strings,"animation, adventure, family",travis knight,7.63,7.4246802661381492,3777,3.5772619535858148,0.98081236865805987,high
1853,homefront,"action, thriller",gary fleder,6.934,6.8743908814026655,3778,3.5773768919170146,0.28481236865806014,high
5165,twister,"action, adventure, drama",jan de bont,6.548,6.5691778215449848,3778,3.5773768919170146,-0.10118763134193998,high
364,the monuments men,"war, drama, history, action",george clooney,6.059,6.1825218985646586,3778,3.5773768919170146,-0.59018763134193986,high
5949,the last duel,"history, drama, action",ridley scott,7.413,7.2535069182171519,3789,3.5786392099680722,0.76381236865806024,high
1387,logan lucky,"comedy, crime, action, drama",steven soderbergh,6.735,6.7170851004889229,3790,3.5787537844264348,0.0858123686580603,high
4731,scream,"horror, mystery","tyler gillett, matt bettinelli-olpin",6.686,6.6783195558818989,3793,3.5790973265526436,0.036812368658059924,high
4791,the raid,"action, thriller, crime",gareth evans,7.399,7.2425935818402039,3794,3.5792117802314993,0.74981236865806,high
7190,sleepers,"crime, drama, thriller",barry levinson,7.601,7.4027057565295706,3800,3.5798978696031036,0.95181236865806,high
8573,"as above, so below","horror, thriller",john erick dowdle,6.733,6.7155427267948209,3801,3.5800121125294244,0.083812368658059633,high
896,annabelle comes home,horror,gary dauberman,6.408,6.4582264954897832,3802,3.5801263254115825,-0.24118763134193966,high
5668,cape fear,"drama, crime, thriller",martin scorsese,7.256,7.1296597192050681,3803,3.5802405082653763,0.60681236865806021,high
4100,the lucky one,"drama, romance",scott hicks,7.169,7.0607733981557237,3803,3.5802405082653763,0.51981236865805958,high
5572,the bone collector,"crime, thriller, drama, mystery",phillip noyce,6.795,6.7646855782415685,3810,3.581038948772167,0.14581236865805991,high
1989,ghost in the shell,"action, animation, science fiction",mamoru oshii,7.928,7.6621346426906314,3810,3.581038948772167,1.27881236865806,high
5964,crash,drama,paul haggis,7.215,7.0973919416632585,3811,3.5811528919662887,0.56581236865805984,high
6702,serenity,"science fiction, action, adventure, thriller",joss whedon,7.361,7.2131677323659282,3815,3.5816083660320577,0.71181236865805975,high
702,some like it hot,"comedy, romance, crime",billy wilder,8.1,7.798814123176653,3817,3.5818359240576481,1.4508123686580596,high
6878,elvis,"drama, music, history",baz luhrmann,7.464,7.2949517907348422,3820,3.582177037688409,0.81481236865806039,high
6784,primal fear,"crime, drama, mystery, thriller",gregory hoblit,7.655,7.4463685192578168,3821,3.5822906827189942,1.0058123686580602,high
7285,bad times at the el royale,"thriller, mystery, crime",drew goddard,6.847,6.8060026178947028,3825,3.5827449656912771,0.1978123686580604,high
5843,angel has fallen,"action, thriller",ric roman waugh,6.595,6.606230597169314,3825,3.5827449656912771,-0.054187631341940268,high
1833,die another day,"adventure, action, thriller",lee tamahori,5.999,6.1336422926779743,3829,3.5831987739686229,-0.65018763134194035,high
7935,the lorax,"animation, family",chris renaud,6.521,6.547545378202928,3829,3.5831987739686229,-0.12818763134194011,high
3965,get smart,"action, comedy, thriller",peter segal,6.205,6.296983357080542,3829,3.5831987739686229,-0.44418763134193995,high
8326,9,"action, adventure, animation, science fiction, thriller",shane acker,6.946,6.884548163838911,3830,3.5833121519830775,0.29681236865805971,high
160,unstoppable,"action, thriller",tony scott,6.608,6.6165168799300949,3836,3.5839917991983166,-0.041187631341940367,high
4364,bicentennial man,"science fiction, drama",chris columbus,7.267,7.139405541375865,3842,3.5846703844643488,0.61781236865806033,high
569,dolittle,"family, comedy, fantasy, adventure",stephen gaghan,6.578,6.592696042803869,3844,3.5848963441374497,-0.071187631341939728,high
196,the babysitter,"comedy, horror",mcg,6.175,6.2727908086908517,3849,3.5854607295085006,-0.4741876313419402,high
9823,scent of a woman,drama,martin brest,7.781,7.5483083123647088,3864,3.5871494982543437,1.1318123686580597,high
3139,step up,"music, drama, romance, crime",anne fletcher,6.872,6.8262009519716216,3865,3.5872618496925344,0.22281236865805987,high
925,the elephant man,"drama, history",david lynch,8.047,7.7597979517858935,3867,3.5874864654109642,1.3978123686580606,high
6018,what we do in the shadows,"comedy, horror","taika waititi, jemaine clement",7.549,7.36446095802747,3876,3.58849580100721,0.89981236865806036,high
5410,safe house,"action, thriller",daniel espinosa,6.488,6.521050570297712,3877,3.5886078047426864,-0.16118763134193959,high
4922,finch,"science fiction, drama, adventure",miguel sapochnik,7.805,7.5682017273800337,3881,3.589055531052344,1.1558123686580597,high
9314,x,"horror, thriller",ti west,6.72,6.7054952133023225,3882,3.5891673905460477,0.070812368658059732,high
7202,brothers,"drama, thriller, war",jim sheridan,7.315,7.1787026880945639,3885,3.5895027962637638,0.66581236865806037,high
2272,secret window,"mystery, thriller",david koepp,6.567,6.5838141635314926,3888,3.58983794314746,-0.082187631341939849,high
559,13 hours: the secret soldiers of benghazi,"war, action, history, drama, thriller",michael bay,7.27,7.1430445053868992,3890,3.5900612308037427,0.62081236865805955,high
9056,hostel,horror,eli roth,5.954,6.0961070382955711,3892,3.590284403718162,-0.69518763134194028,high
2990,gerald's game,"horror, thriller",mike flanagan,6.398,6.4493256296162524,3894,3.5905074620085831,-0.25118763134194033,high
9156,transporter 2,"action, thriller, crime",louis leterrier,6.325,6.3912283210095895,3895,3.5906189482065778,-0.32418763134193984,high
1016,planet of the apes,"science fiction, adventure, drama, action",franklin j. schaffner,7.649,7.4447482392935527,3895,3.5906189482065778,0.99981236865806,high
7303,willy wonka & the chocolate factory,"family, fantasy, comedy",mel stuart,7.481,7.3111383768311082,3897,3.5908418347816027,0.83181236865805985,high
9309,meg 2: the trench,"action, science fiction, horror",ben wheatley,6.382,6.4365614930246959,3897,3.5908418347816027,-0.26718763134194035,high
6986,the darjeeling limited,"adventure, drama, comedy",wes anderson,7.15,7.0478142483864392,3901,3.591287265058499,0.50081236865806034,high
9341,the happening,"thriller, science fiction",m. night shyamalan,5.395,5.6509044340628316,3901,3.591287265058499,-1.2541876313419404,high
8802,underworld: blood wars,"fantasy, action, thriller, science fiction, horror",anna foerster,5.911,6.06155835842177,3903,3.5915098089946542,-0.73818763134194043,high
6099,underworld: rise of the lycans,"fantasy, action, thriller",patrick tatopoulos,6.541,6.5630566017007013,3905,3.5917322389518356,-0.10818763134193965,high
4419,the neon demon,horror,nicolas winding refn,6.508,6.5367785632576316,3906,3.5918434112247843,-0.14118763134194,high
6348,the call of the wild,"adventure, family, drama",chris sanders,7.522,7.34423780679062,3910,3.5922878159521305,0.87281236865806022,high
8511,goldfinger,"adventure, action, thriller",guy hamilton,7.353,7.2096865468014535,3911,3.592398846115564,0.70381236865805974,high
9229,point break,"action, thriller, crime",kathryn bigelow,7.153,7.0504323353709166,3912,3.59250984790068,0.50381236865805956,high
6854,jigsaw,"horror, mystery","michael spierig, peter spierig",6.214,6.3024707524582118,3919,3.5932860670204572,-0.43518763134193961,high
3664,return,drama,liza johnson,6.436,6.4793220140910259,3921,3.5935075893317654,-0.21318763134194008,high
8377,the boy,"horror, mystery, thriller",william brent bell,5.971,6.1087590151009419,3923,3.5937289987079111,-0.67818763134193993,high
1295,crazy rich asians,"comedy, romance",jon m. chu,7.053,6.97105755506127,3928,3.594282028811806,0.40381236865805992,high
9335,road to perdition,"crime, drama, thriller",sam mendes,7.348,7.2062243114915674,3929,3.5943925503754266,0.69881236865805985,high
4799,carol,"romance, drama",todd haynes,7.498,7.3257921751555974,3929,3.5943925503754266,0.8488123686580602,high
2399,up in the air,"drama, romance",jason reitman,6.89,6.8411833836087457,3933,3.594834355583318,0.24081236865805966,high
6361,the lost city,"action, adventure, comedy","aaron nee, adam nee",6.463,6.500743286304874,3933,3.594834355583318,-0.18618763134193994,high
9392,the angry birds movie,"animation, adventure, comedy, family","clay kaytis, fergal reilly",6.256,6.3356571376300534,3936,3.5951654147902294,-0.39318763134193979,high
3367,vacation,"comedy, adventure","john francis daley, jonathan goldstein",6.308,6.3770942955329968,3938,3.5953859808091417,-0.34118763134194019,high
336,the girl next door,"comedy, romance",luke greenfield,6.733,6.7160270618351436,3938,3.5953859808091417,0.083812368658059633,high
2557,magnolia,drama,paul thomas anderson,7.732,7.512984553264956,3944,3.5960470075454389,1.0828123686580602,high
7762,goosebumps,"adventure, horror, comedy",rob letterman,6.308,6.3768433477283981,3956,3.5973660502660278,-0.34118763134194019,high
1345,the wrestler,"drama, romance",darren aronofsky,7.539,7.3595661688529823,3959,3.5976951859255122,0.88981236865805968,high
418,3:10 to yuma,western,james mangold,7.229,7.112125908353546,3961,3.5979144712025284,0.57981236865806007,high
4424,sicario: day of the soldado,"action, crime, thriller",stefano sollima,6.94,6.8814275189006935,3965,3.598352709869284,0.29081236865806037,high
887,molly's game,"drama, crime",aaron sorkin,7.15,7.0491720618767744,3967,3.598571663482141,0.50081236865806034,high
9807,smile,"horror, mystery",parker finn,6.663,6.6602197325567518,3968,3.5986810989071634,0.013812368658060237,high
669,begin again,"comedy, music, romance, drama",john carney,7.235,7.1172014139034676,3973,3.5992278627737964,0.5858123686580603,high
8728,enemy at the gates,"war, history",jean-jacques annaud,7.415,7.2610369182432528,3974,3.5993371329924893,0.76581236865806,high
7321,vicky cristina barcelona,"drama, romance",woody allen,6.797,6.7672889711240076,3975,3.5994463757252757,0.14781236865805969,high
3129,big,"fantasy, drama, comedy",penny marshall,7.182,7.0749235593532847,3976,3.59955559098598,0.53281236865806036,high
7318,scream 3,"horror, mystery",wes craven,6.007,6.1358239982631773,3985,3.6005372943644689,-0.64218763134194035,high
8621,dr. no,"adventure, action, thriller",terence young,6.987,6.9193292530733057,3992,3.6012993101943374,0.33781236865806008,high
4208,spring breakers,"drama, crime",harmony korine,5.252,5.5312699642898142,4003,3.6024940688072808,-1.3971876313419402,high
7719,waterworld,"adventure, action, science fiction",kevin reynolds,6.22,6.3057517744938938,4005,3.6027109449575576,-0.42918763134194027,high
1876,the tomorrow war,"action, science fiction, adventure",chris mckay,7.47,7.306230572893444,4012,3.6034691597338386,0.82081236865805973,high
973,lincoln,"history, drama",steven spielberg,6.849,6.809172938278242,4017,3.6040099324122306,0.19981236865806018,high
60,ghost rider: spirit of vengeance,"action, fantasy, thriller","brian taylor, mark neveldine",5.008,5.3349298070402273,4020,3.604334073102911,-1.64118763134194,high
7904,you don't mess with the zohan,"comedy, action",dennis dugan,5.718,5.90349554409202,4020,3.604334073102911,-0.93118763134194,high
4548,valkyrie,"drama, thriller, war",bryan singer,6.952,6.8917148380135265,4023,3.6046579720478711,0.30281236865805994,high
1532,babel,drama,alejandro gonzález iñárritu,7.166,7.063110816512431,4023,3.6046579720478711,0.51681236865806035,high
6797,disturbia,"thriller, drama, mystery",d.j. caruso,6.685,6.6778703227835834,4023,3.6046579720478711,0.03581236865805959,high
5548,my fault,"drama, romance, thriller",domingo gonzález,7.751,7.5316902132448131,4024,3.6047658847038875,1.1018123686580603,high
2594,final destination 5,"horror, mystery",steven quale,6.149,6.2485200221531914,4026,3.6049816296074315,-0.50018763134194,high
3352,falling down,"crime, drama, thriller",joel schumacher,7.39,7.24266261562091,4028,3.6051972673883776,0.74081236865805966,high
8555,drag me to hell,"horror, thriller",sam raimi,6.475,6.5096366337923914,4029,3.6053050461411096,-0.17418763134194037,high
4369,modern times,"comedy, drama, romance",charlie chaplin,8.28,7.9561047927193522,4035,3.6059511575648728,1.6308123686580593,high
8638,demolition man,"crime, action, science fiction",marco brambilla,6.75,6.7299896052683481,4038,3.6062738531699883,0.10081236865805998,high
1084,killers of the flower moon,"crime, history, drama",martin scorsese,7.399,7.2502572170882651,4041,3.606596309179285,0.74981236865806,high
9433,billy elliot,"drama, comedy, music",stephen daldry,7.594,7.4066487470438123,4043,3.6068111469189637,0.94481236865806029,high
8020,50/50,"comedy, drama",jonathan levine,7.18,7.0748469951152808,4048,3.6073477767684134,0.5308123686580597,high
2307,the host,"action, adventure, science fiction",andrew niccol,6.282,6.3546816372410806,4052,3.607776603741693,-0.36718763134194,high
4572,ip man,"drama, action, history",wilson yip,7.762,7.5417283514136848,4052,3.607776603741693,1.1128123686580595,high
5795,flushed away,"adventure, animation, comedy, family","david bowers, sam fell",6.313,6.37951911977482,4054,3.6079908585471747,-0.3361876313419403,high
6188,the bucket list,"drama, comedy",rob reiner,7.188,7.0813889258690024,4054,3.6079908585471747,0.5388123686580597,high
4046,saw iv,"horror, thriller, crime",darren lynn bousman,6.164,6.2599247986045752,4058,3.6084190513172856,-0.48518763134194032,high
6555,the lives of others,"drama, thriller",florian henckel von donnersmarck,8.037,7.7627287808976178,4060,3.6086329894900371,1.3878123686580608,high
4222,indiana jones and the dial of destiny,"adventure, action",james mangold,6.514,6.540695819775264,4064,3.6090605499300872,-0.13518763134193978,high
9866,downsizing,"drama, science fiction, comedy",alexander payne,5.399,5.6458774943408248,4064,3.6090605499300872,-1.25018763134194,high
6800,the sword in the stone,"animation, family, fantasy",wolfgang reitherman,7.219,7.1065000259312807,4065,3.60916737430202,0.56981236865806029,high
7595,a few good men,drama,rob reiner,7.541,7.3650307086310063,4068,3.6094876898532853,0.89181236865806035,high
3225,as good as it gets,"drama, comedy, romance",james l. brooks,7.399,7.2511080140713879,4070,3.6097011023793995,0.74981236865806,high
5822,the grey,"action, adventure, drama, thriller",joe carnahan,6.57,6.5856127033402885,4072,3.6099144100859979,-0.079187631341939735,high
3247,death race,"action, thriller, science fiction",paul w. s. anderson,6.292,6.3623679336765058,4076,3.6103407114521566,-0.3571876313419402,high
927,revolutionary road,"drama, romance",sam mendes,6.983,6.9172371220137787,4076,3.6103407114521566,0.33381236865805963,high
8177,venom: the last dance,"action, science fiction, adventure",kelly marcel,6.661,6.6586747305791221,4080,3.610766594773271,0.011812368658059569,high
9117,lights out,horror,david f. sandberg,6.366,6.4217346253379128,4081,3.6108730003800518,-0.28318763134194036,high
6375,phone booth,"thriller, crime",joel schumacher,6.863,6.8209523365470872,4085,3.611298362296429,0.21381236865806041,high
9329,the talented mr. ripley,"thriller, crime, drama",anthony minghella,7.199,7.0909181504505483,4087,3.6115108871266561,0.54981236865805982,high
6165,the beekeeper,"action, crime, thriller",david ayer,7.246,7.1287019715687778,4088,3.6116171105543362,0.59681236865806042,high
2941,the man in the iron mask,"adventure, action, drama",randall wallace,6.646,6.6466261306898335,4091,3.6119356250401227,-0.0031876313419401114,high
7364,47 ronin,"drama, action, fantasy",carl rinsch,6.203,6.2905908188735644,4094,3.6122539060964374,-0.44618763134193973,high
7273,death note,"crime, fantasy, horror",adam wingard,4.265,4.7329465419709393,4095,3.6123599479677742,-2.3841876313419403,high
5233,roma,drama,alfonso cuarón,7.622,7.4311027534030494,4096,3.6124659639531425,0.97281236865805987,high
2782,scream 4,"horror, mystery",wes craven,6.478,6.5114808588581923,4113,3.6142642873587052,-0.17118763134194026,high
5179,mad max 2,"adventure, action, thriller, science fiction",george miller,7.385,7.2411180350688191,4114,3.6143698395482886,0.73581236865805977,high
6192,chicken little,"animation, family, comedy",mark dindal,5.904,6.0496297892010826,4117,3.6146863422820124,-0.7451876313419401,high
1321,gone baby gone,"crime, drama, mystery",ben affleck,7.305,7.1768615926811137,4118,3.6147917919564176,0.6558123686580597,high
1189,death on the nile,"mystery, crime, thriller",kenneth branagh,6.415,6.460721911624745,4122,3.6152133348013584,-0.23418763134193998,high
5816,unknown,"action, mystery, thriller",jaume collet-serra,6.688,6.6804283322945643,4126,3.615634468877416,0.038812368658059704,high
6193,pineapple express,"action, comedy, crime",david gordon green,6.642,6.6434008246622378,4131,3.6161603128475828,-0.0071876313419396709,high
9856,the heat,"action, comedy, crime",paul feig,6.591,6.6023249574429617,4138,3.61689542640076,-0.058187631341939827,high
582,black mirror: bandersnatch,"science fiction, mystery, drama, horror, tv movie",david slade,6.761,6.7392381532389916,4138,3.61689542640076,0.1118123686580601,high
565,a cure for wellness,"horror, mystery, science fiction",gore verbinski,6.351,6.4090244466514772,4139,3.6170003411208991,-0.29818763134194004,high
8258,straight outta compton,"drama, music, history",f. gary gray,7.778,7.5583866987046573,4140,3.6171052305023781,1.1288123686580596,high
9149,crank,"action, thriller, crime","brian taylor, mark neveldine",6.651,6.650647604771911,4143,3.6174197467371765,0.001812368658059782,high
4623,the gray man,"action, thriller","joe russo, anthony russo",6.91,6.859317456537493,4146,3.6177340353640179,0.26081236865806012,high
6500,resident evil: afterlife,"action, adventure, horror, science fiction",paul w. s. anderson,6.052,6.1680038133919846,4148,3.6179434348289732,-0.59718763134194042,high
703,seven samurai,"action, drama",akira kurosawa,8.451,8.1012693383815879,4152,3.6183619311098782,1.8018123686580605,high
3490,rambo: last blood,"action, thriller, drama",adrian grünberg,6.524,6.5482658715530029,4159,3.6190933306267428,-0.12518763134194,high
6765,kingdom of the planet of the apes,"science fiction, adventure, action",wes ball,7.058,6.9788648144293344,4166,3.6198235004572781,0.40881236865805981,high
6921,jennifer's body,"horror, comedy",karyn kusama,5.987,6.115132281606412,4168,3.6200318951262975,-0.66218763134193992,high
2044,searching,"drama, mystery, thriller",aneesh chaganty,7.571,7.3928375785353575,4174,3.6206564798196208,0.92181236865805971,high
4978,the deer hunter,"drama, war",michael cimino,7.978,7.7213734320861214,4178,3.6210723711436259,1.3288123686580597,high
4492,paddington,"comedy, adventure, family",paul king,7.118,7.0274956817262444,4180,3.6212801675504149,0.46881236865806031,high
6898,sunshine,"science fiction, thriller",danny boyle,6.962,6.9016231676012234,4181,3.621384028481653,0.31281236865805973,high
3210,sinners,"horror, action, thriller",ryan coogler,7.47,7.3116031708494669,4182,3.6214878645806303,0.82081236865805973,high
6272,the hitchhiker's guide to the galaxy,"adventure, comedy, science fiction",garth jennings,6.683,6.6764775523421953,4184,3.6216954623292787,0.03381236865805981,high
614,"me, myself & irene",comedy,"peter farrelly, bobby farrelly",6.611,6.6183636003358917,4186,3.6219029608912305,-0.038187631341940254,high
9637,home,"fantasy, comedy, animation, science fiction, family",tim johnson,6.787,6.7604363206133264,4188,3.6221103603612197,0.1378123686580599,high
8815,truth or dare,"thriller, horror",jeff wadlow,5.937,6.0742494953443709,4189,3.6222140229662951,-0.71218763134193974,high
3613,miss congeniality,"comedy, crime, action",donald petrie,6.526,6.5497401486494393,4189,3.6222140229662951,-0.12318763134194022,high
6806,enemy of the state,"action, drama, thriller",tony scott,7.055,6.9768238550071162,4191,3.6224212739756703,0.4058123686580597,high
5925,space jam: a new legacy,"family, comedy, adventure, animation, science fiction",malcolm d. lee,6.647,6.6474213465604661,4192,3.6225248624035684,-0.0021876313419397775,high
